num_ps,doi,"note (these do not necessarily cover every interesting thing about each paper, e.g., many papers demonstrate how Results sections are distinguished from Methods and Discussion sections)"
15,10.3389/fpsyg.2016.01359,
13,10.1016/j.janxdis.2019.05.002,
56,10.1177/2167696817706039,
10,10.1016/j.neuropsychologia.2007.11.035,
16,10.1177/1474704919880701,Includes two p-values with exponential notation
12,10.1111/ijcs.12879,"Includes two p-values written as ""p-value = .0…"""
14,10.3389/fpsyg.2015.01142,
24,10.1016/j.ridd.2012.11.017,
11,10.3389/fpsyg.2023.1136470,
24,10.1111/j.1467-7687.2007.00601.x,"Only, 20 p-values with ""<"" or ""="""
13,10.1177/10870547211066487,
13,10.1177/10870547211066487,
13,10.1111/cdev.13331,
25,10.3758/s13414-013-0492-3,Note successful omission of 4 p-values in an endnote
12,10.1016/j.lindif.2022.102202,
14,10.1016/j.jesp.2004.07.006,
15,10.1016/j.obhdp.2011.01.009,Note successful omission of 1 p-value in a caption
15,10.1007/s10826-018-1087-3,
18,10.1186/s40359-022-01031-z,(verify that Abstract results are ignored)
14,10.1016/j.adolescence.2003.10.002,
7,10.1007/s10802-006-9036-9,"One p-value with "">"""
21,10.1016/j.cogbrainres.2005.04.011,
9,10.1016/j.chb.2007.03.008,
1,10.1007/s10803-015-2632-1,
2,10.1016/j.jad.2014.09.058,
7,10.1007/s10802-006-9036-9,"One p-value with "">"""
2,10.1016/j.chiabu.2006.03.009,
68,10.3389/fpsyg.2018.02035,
19,10.1016/j.ijintrel.2012.04.015,
7,10.1002/imhj.20298,
16,10.1016/j.concog.2020.103070,
7,10.1111/bjhp.12483,
1,10.1177/0145445512458794,"Note ""p's < .05"" ignored"
5,10.1111/desc.12930,
26,10.1016/j.jrp.2013.09.008,
15,10.1007/s10964-018-0946-y,
7,10.1016/j.chiabu.2020.104428,
3,10.1177/0265407520918670,
10,10.1016/j.childyouth.2017.06.069,
3,10.1007/s10964-015-0342-9,
